"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"olmocr","37_paper10_revised4_withbib.pdf","20","equation","a q (j)(ϕ k (j), v) = λ k (j) s (j)(ϕ k (j), v), ∀v ∈v snap(ω j),","a q (j)(ϕ k (j),v) =λ i (j) s (j)(ϕ k (j),v), ∀v∈v snap(ω j),","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9523809523809523","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8076923076923077","0.7241379310344828","0","1.0","65","61","0.5263157894736842","0.3888888888888889","0.23529411764705882","0.27854685173648897","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","20","equation","s (j)(u,v) = ∑ i ( ∫ ω j κ i |∇χ j| 2 u v dx + ∑ l ∫ d f,l κ l,i |∇ f χ j| 2 u v dx )","s (j)(u,v)=∑ i(∫ ω jκ i|∇χ j| 2u v dx+∑ l ∫ d f,lκ l,i|∇ fχ j| 2 u v dx )","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9240506329113924","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.6363636363636364","0.6666666666666666","0","1.0","85","73","0.38235294117647056","0.21212121212121213","0.15625","0.18713586569213295","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","21","equation","v snap (i)(ω j) = span{ ψ k,i (j),snap : ∀k }, i = 1, 2, ⋯, n.","v snap (i)(ω j)=span{ψ k,i (j),snap : ∀k }, i=1,2,⋯, n.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9401709401709402","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5945945945945946","0.7586206896551724","0","1.0","62","55","0.5","0.35294117647058826","0.25","0.2769413275131342","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","21","equation","a i (j)(ϕ k,i (j), v) = λ k,i (j) s i (j)(ϕ k,i (j), v), ∀v ∈v snap (i)(ω j),","a i (j)(ϕ k,i (j),v) =λ k,i (j) s i (j)(ϕ k,i (j),v), ∀v∈v snap (i)(ω j),","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9733333333333334","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8571428571428571","0.8275862068965517","0","1.0","77","73","0.6190476190476191","0.5","0.3684210526315789","0.3989849341102657","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","21","equation","s i (j)(u, v) = ∫ ω j κ i |∇χ j| 2 u v dx + ∑ l ∫ d f,l κ l,i |∇ f χ j| 2 u v dx.","s i (j)(u,v)=∫ ω jκ i|∇χ j| 2u v dx +∑ l ∫ d f,lκ l,i|∇ fχ j| 2u v dx.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9271523178807947","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.6046511627906976","0.65","0","1.0","81","70","0.375","0.16129032258064516","0.03333333333333333","0.070061422004704","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","22","equation","∑ i c i ( ∂u ms,i/∂t, v i ) = - ∑ i a i(u ms,i, v i) + q(u ms, v) + (f, v), ∀v ∈v h, t ∈(0, t).","∑ ic i (∂u ms,i/∂t,v i ) =-∑ ia i(u ms,i,v i)+q(u ms,v)+(f,v), ∀v∈v h, t∈(0,t).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9080459770114943","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.4634146341463415","0.5","0","1.0","95","79","0.1875","0.03225806451612903","0.0","0.025419693820071008","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","22","equation","u 2 c = c(u, u), u 2 a = a(u, u), u 2 a q = a q(u, u).","∥u c 2∥ = c(u,u), ∥u∥ a 2 = a(u,u), ∥u∥ a q 2 = a q(u,u).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8108108108108107","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5714285714285714","0.5454545454545454","0","1.0","54","57","0.5","0.10526315789473684","0.0","0.052707842960168234","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","22","equation","u(t, ·) - u ms(t, ·) 2 c + ∫ 0 t u - u ms 2 a q dt ≤ c inf w ∈ v h( ∫ 0 t ∂ (w - u)/∂ t 2 c dt + ∫ 0 t w - u 2 a q dt + w(0, ·) - u(0, ·) 2 c ).","∥u(t,·)-u ms(t,·)∥ c 2+∫ 0 t ∥u-u ms∥ a q 2 dt ≤ c inf w∈v h(∫ 0 t ∥∂(w-u)/∂t∥ c 2 dt + ∫ 0 t ∥w-u∥ a q 2 dt + ∥w(0,·)-u(0,·)∥ c 2 ).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8231046931407943","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.6037735849056604","0.6153846153846154","0","1.0","144","133","0.46551724137931033","0.21052631578947367","0.08928571428571429","0.1478072292380421","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","22","equation","c ( ∂(u - u ms)/∂t, v ) + ∑ i a i(u i - u ms,i, v) - q(u - u ms, v) = 0, ∀v ∈v h, t ∈(0, t).","c (∂(u-u ms)/∂t, v )+∑ ia i(u i-u ms,i,v)-q(u-u ms,v) =0, ∀v∈v h, t∈(0,t).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.891566265060241","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.46153846153846156","0.5294117647058824","0","1.0","92","74","0.15625","0.03225806451612903","0.0","0.02428706324042873","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","22","equation","c ( ∂ (w - u ms)/∂ t, w - u ms) + ∑ i a i(w i - u ms,i, w i - u ms,i) - q(w - u ms, w - u ms) = c ( ∂ (w - u)/∂ t, w - u ms) + ∑ i a i(w i - u i, w i - u ms,i) - q(w - u, w - u ms) ≤ ∂ (w - u)/∂ t 2 c w - u ms c + w - u a qw - u ms a q.","c (∂(w-u ms)/∂t,w-u ms )+∑ ia i(w i-u ms,i,w i-u ms,i)-q(w-u ms,w-u ms) = c (∂(w-u)/∂t,w-u ms )+∑ ia i(w-u i,w-u ms,i)-q(w-u,w-u ms) ≤ ∥∂(w-u)/∂t∥ c∥w-u ms∥ c+∥w-u∥ a q∥w-u ms,∥ a q.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8181818181818181","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.4883720930232558","0.4666666666666667","0","1.0","236","182","0.12903225806451613","0.043478260869565216","0.01098901098901099","0.0236052430457677","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","22","equation","-q(v, v) ≤d v 2 a, ∀ v ∈[h 1(ω)] n.","-q(v,v)≤d∥v a∥ 2, ∀ v∈[h 1(ω)] n.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8529411764705882","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.3888888888888889","0.4375","0","1.0","35","33","0.2727272727272727","0.1","0.0","0.057445580856132834","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","22","equation","u(t, ·) - u ms(t, ·) 2 c + ∫ 0 t u - u ms 2 a dt ≤ c inf w ∈ v h( ∫ 0 t ∂ (w - u)/∂ t 2 c dt + (d + 1) ∫ 0 t w - u 2 a dt + w(0, ·) - u(0, ·) 2 c ).","∥u(t,·)-u ms(t,·)∥ c 2+∫ 0 t∥u-u ms∥ a 2 dt ≤ cinf w∈v h (∫ 0 t∥∂(w-u)/∂t∥ c 2 dt+ (d+1)∫ 0 t ∥w-u∥ a 2 dt +∥w(0,·)-u(0,·)∥ c 2).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7942238267148014","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.45614035087719296","0.48148148148148145","0","1.0","148","129","0.2542372881355932","0.034482758620689655","0.0","0.021859291004686747","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","23","equation","u(t, ·) - u ms(t, ·) c 2 + ∫ 0 t u - u ms a 2 dt ≤u(t, ·) - u ms(t, ·) c 2 + ∫ 0 t u - u ms a q 2 dt ≤ c inf w ∈ v h( ∫ 0 t ∂ (w - u)/∂ t c 2 dt + ∫ 0 t w - u a 2 - q(w - u, w - u) dt + w(0, ·) - u(0, ·) c 2 ) ≤ c inf w ∈ v h( ∫ 0 t ∂ (w - u)/∂ t c 2 dt + (d + 1) ∫ 0 t w - u a 2 dt + w(0, ·) - u(0, ·) c 2 ).","∥u(t,·)-u ms(t,·)∥ c 2 +∫ 0 t ∥u-u ms∥ a 2 dt ≤ ∥u(t,·)-u ms(t,·)∥ c 2 +∫ 0 t ∥u-u ms∥ a q 2 dt ≤ c inf w∈v h(∫ 0 t∥∂(w-u)/∂t∥ c 2 dt +∫ 0 t ∥w-u∥ a 2-q(w-u,w-u) dt + ∥w(0,·)-u(0,·) ∥c 2) ≤ c inf w∈v h(∫ 0 t ∥∂(w-u)/∂t∥ c 2 dt +(d+1)∫ 0 t ∥w-u∥ a 2 dt + ∥w(0,·)-u(0,·)∥ c 2).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8698630136986302","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.65625","0.6363636363636364","0","1.0","309","275","0.34146341463414637","0.20491803278688525","0.09090909090909091","0.12759395739579407","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","23","equation","u snap = ∑ j χ j u snap (j), with u snap (j)| ∂ω j = u| ∂ω j,","u snap = ∑ j χ j u (j) snap, with u (j) snap| ∂ω j = u| ∂ω j ,","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8617886178861789","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8888888888888888","0.8571428571428571","0","1.0","61","62","0.75","0.631578947368421","0.5","0.5315722287693921","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","23","equation","u snap = (u snap,1, u snap,2, ⋯, u snap,n), u snap,i = ∑ j ∑ k c k,i (j)(t) χ j(x) ϕ k,i (j)(x).","u snap = (u snap,1,u snap,2,⋯,u snap,n), u snap,i = ∑ j∑ kc k,i (j)(t)χ j(x)ϕ k,i (j)(x).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9621621621621621","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.6428571428571429","0.7105263157894737","0","1.0","96","89","0.48","0.3333333333333333","0.21739130434782608","0.2624310277292268","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","23","equation","w = (w 1, w 2, ⋯, w n), w i = ∑ j ∑ k ≤l j c k,i (j)(t) χ j(x) ϕ k,i (j)(x).","w = (w 1,w 2,⋯,w n), w i = ∑ j∑ k ≤l jc k,i (j)(t)χ j(x)ϕ k,i (j)(x).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9517241379310345","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.65","0.7027027027027027","0","1.0","76","69","0.5","0.32","0.16666666666666666","0.2194409743742214","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","23","equation","u snap = ∑ j ∑ k c k (j)(t) χ j(x) ϕ k (j)(x).","u snap= ∑ j∑ kc k (j)(t)χ j(x)ϕ k (j)(x).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9425287356321839","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5769230769230769","0.6818181818181818","0","1.0","46","41","0.3333333333333333","0.07142857142857142","0.0","0.04863818769664761","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","24","equation","w = ∑ j ∑ k ≤l j c k (j)(t) χ j(x) ϕ k (j)(x).","w = ∑ j∑ k ≤l jc k (j)(t)χ j(x)ϕ k (j)(x).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9545454545454546","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5833333333333334","0.6666666666666666","0","1.0","46","42","0.5","0.26666666666666666","0.07142857142857142","0.11938182130178442","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","24","equation","∫ 0 t ∂(w - u snap)/∂t 2 c dt + ∫ 0 t w - u snap 2 a dt + w(0, ·) - u snap(0, ·) 2 c ≤c/λ 1 ( ∫ 0 t ∂u/∂t 2 a dt + ∫ 0 t u 2 a dt + u(0, ·) 2 a ),","∫ 0 t ∥∂(w-u snap)/∂t∥ c 2 dt +∫ 0 t ∥w-u snap∥ a 2 dt + ∥w(0,·)-u snap(0,·)∥ c 2 ≤ c/λ 1(∫ 0 t ∥∂u/∂t∥ a 2 dt +∫ 0 t∥u∥ a 2 dt +∥u(0,·)∥ a 2),","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8235294117647058","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.6458333333333334","0.6326530612244898","0","1.0","146","143","0.4444444444444444","0.09433962264150944","0.019230769230769232","0.05011296499576929","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","24","equation","∫ 0 t ∂(w - u snap)/∂t 2 c dt + ∫ 0 t w - u snap 2 a q dt + w(0, ·) - u snap(0, ·) 2 c ≤c 2/λ 2 ( ∫ 0 t ∂u/∂t 2 a q dt + ∫ 0 t u 2 a q dt + u(0, ·) 2 a q ),","∫ 0 t ∥∂(w-u snap)/∂t∥ c 2 dt +∫ 0 t ∥w-u snap∥ a q 2 dt + ∥w(0,·)-u snap(0,·)∥ c 2 ≤ c 2/λ 2(∫ 0 t ∥∂u/∂t∥ a q 2 dt +∫ 0 t ∥u∥ a q 2 dt + ∥u(0,·)∥ a q 2),","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.842443729903537","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.72","0.72","0","1.0","156","155","0.5254237288135594","0.1896551724137931","0.017543859649122806","0.059731354374363686","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","24","equation","∫ 0 t ∂(w - u snap)/∂t 2 c dt ≤ce/λ 1 ∂u/∂t 2 a dt.","∫ 0 t ∥∂(w-u snap)/∂t∥ c 2 dt ≤ ce/λ 1 ∥∂u/∂t∥ a 2 dt.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8571428571428572","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7272727272727273","0.75","0","1.0","51","54","0.625","0.13333333333333333","0.07142857142857142","0.10614711737695467","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","24","equation","∫ 0 t ∂(w - u snap)/∂t 2 c dt ≤ce/λ 2 ∂u/∂t 2 a q,","∫ 0 t ∥∂(w-u snap)/∂t∥ c 2 ≤ ce/λ 2 ∥∂u/∂t∥ a q 2,","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.84","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.6875","0.7333333333333333","0","1.0","50","50","0.4375","0.13333333333333333","0.07142857142857142","0.09709183621113802","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","25","equation","a i (j)(u snap (j), u snap (j)) ≤a i (j)(u i, u i)","a (j) i(u (j) snap,u (j) snap) ≤a (j) i(u i,u i)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7755102040816326","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.3888888888888889","0.4375","0","1.0","50","48","0.21428571428571427","0.0","0.0","0.023143716762037445","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","25","equation","a i (j) ( ∂u snap,i (j)/∂t, ∂u snap,i (j)/∂t ) ≤a i (j) ( ∂u i/∂t, ∂u i/∂t ).","a (j) i (∂u (j) snap,i/∂t,∂u (j) snap,i/∂t ) ≤a (j) i (∂u i/∂t,∂u i/∂t ).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8133333333333334","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5909090909090909","0.6190476190476191","0","1.0","77","73","0.45","0.10526315789473684","0.0","0.05133763650920006","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","26","equation","∑ i,j s i (j) ( ∑ k>l j ∂c k (j)(t)/∂t ϕ k,i (j), ∑ k>l j ∂c k (j)(t)/∂t ϕ k,i (j) ) ≤∑ i,j 1/λ l j+1,i (j) a i (j) ( ∂u i/∂t, ∂u i/∂t )","∑ i,js i (j) (∑ k>l j ∂c k,i (j)(t)/∂t ϕ k,i (j), ∑ k>l j ∂c k,i (j)(t)/∂t ϕ k,i (j) ) ≤ ∑ i,j 1/λ l j+1,i (j) a i (j) (∂u i/∂t,∂u i/∂t ) ≤ 1/min i,j{λ l j+1,i (j)}∑ i,j a i (j) (∂u i/∂t,∂u i/∂t ) ≤ d/min i,j{λ l j+1,i (j)}a (∂u/∂t,∂u/∂t ).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7127659574468085","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8666666666666667","0.609375","0","1.0","136","240","0.775","0.5897435897435898","0.42105263157894735","0.3108352981447842","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","26","equation","(u snap) t - w t c 2 ≤de ∑ j s (j) ( ∑ k>l j ∂c k (j)(t)/∂t ϕ k (j), ∑ k>l j ∂c k (j)(t)/∂t ϕ k (j) )","∥(u snap) t-w t∥ c 2 ≤ de ∑ js (j) (∑ k>l j ∂c k (j)(t)/∂t ϕ k (j), ∑ k>l j ∂c k (j)(t)/∂t ϕ k (j) )","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9651741293532339","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.825","0.8461538461538461","0","1.0","101","100","0.696969696969697","0.5625","0.5161290322580645","0.5639832151430724","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","26","equation","s (j) ( ∑ k>l j ∂c k (j)(t)/∂t ϕ k (j), ∑ k>l j ∂c k (j)(t)/∂t ϕ k (j) ) ≤1/λ l j+1 (j) a q (j) ( ∂u snap (j)/∂t, ∂u snap (j)/∂t ).","s (j) (∑ k>l j ∂c k (j)(t)/∂t ϕ k (j), ∑ k>l j ∂c k (j)(t)/∂t ϕ k (j) ) ≤ 1/λ l j+1 (j) a (j) q (∂u (j) snap/∂t,∂u (j) snap/∂t ).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9076923076923077","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8095238095238095","0.7906976744186046","0","1.0","131","129","0.7297297297297297","0.5833333333333334","0.5142857142857142","0.5665406677632873","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","26","equation","a q (j)(u snap (j), u snap (j)) ≤a q (j)(u, u)","a (j) q(u (j) snap,u (j) snap) ≤a (j) q(u,u)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7555555555555555","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.35294117647058826","0.375","0","1.0","46","44","0.16666666666666666","0.0","0.0","0.02383765064930276","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","26","equation","a q (j) ( ∂u snap (j)/∂t, ∂u snap (j)/∂t ) ≤a q (j) ( ∂u/∂t, ∂u/∂t ).","a (j) q (∂u (j) snap/∂t,∂u (j) snap/∂t ) ≤a (j) q (∂u/∂t,∂u/∂t ).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.791044776119403","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5238095238095238","0.5","0","1.0","69","65","0.4444444444444444","0.058823529411764705","0.0","0.04618582262211294","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","26","equation","∑ i ∫ ω j κ i ∇u i ·∇v i dx + ∑ l ∫ d f,l ∩ω j κ l,i ∇ f u i ·∇ f v i dx - q(u, v) = ∫ ω j f v dx, ∀v ∈[h 0 1(ω j)] n,","∑ i∫ ω jκ i∇u i·∇v i dx +∑ l ∫ d f,l∩ω jκ l,i∇ fu i·∇ fv i dx -q(u,v) =∫ ω jf v dx, ∀v∈[h 0 1(ω j)] n,","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9272727272727272","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.6538461538461539","0.6181818181818182","0","1.0","118","102","0.3404255319148936","0.17391304347826086","0.06666666666666667","0.0973201088760142","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","27","equation","∫ ω j κ i ∇u ·∇v dx + ∑ l ∫ d f,l ∩ω j κ l,i ∇ f u ·∇ f v dx = ∫ ω j f v dx, ∀v ∈h 1 0(ω j),","∫ ω jκ i∇u·∇v dx +∑ l ∫ d f,l∩ω jκ l,i∇ fu·∇ fv dx =∫ ω jf v dx, ∀v∈h 0 1(ω j) ,","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8953488372093024","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5","0.5","0","1.0","92","80","0.2702702702702703","0.1111111111111111","0.02857142857142857","0.05494227080816818","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","27","equation","≤c ∑ i ( ∫χ j 4/κ i |∇χ j| 2 f i 2 dx + ∫ ω j κ i |∇χ j| 2 u 2 dx + ∑ l ∫ d f,l ∩ω j κ l,i |∇ f χ j| 2 u 2 dx ).","∑ i∫ ω jκ iχ j 2|∇u i| 2 dx +∑ l ∫ d f,l∩ω jκ l,iχ j 2|∇ fu| 2 dx ≤ c ∑ i(∫χ j 4/κ i|∇χ j| 2f i 2 dx +∫ ω jκ i|∇χ j| 2u 2 dx +∑ l ∫ d f,l∩ω jκ l,i|∇ fχ j| 2u 2 dx).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7028985507246377","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.6956521739130435","0.6153846153846154","0","1.0","112","164","0.5","0.15555555555555556","0.045454545454545456","0.06294667522979971","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","27","equation","∑ i ∫ ω j κ i ∇u i ·∇(χ j 2 u i) dx + ∑ l ∫ d f,l ∩ω j κ l,i ∇ f u i ·∇ f (χ j 2 u i) dx - q(χ j u, χ j u) = ∫ ω j χ j 2 f u dx.","∑ i∫ ω jκ i∇u i·∇(χ j 2u i) dx +∑ l ∫ d f,l∩ω jκ l,i∇ fu i·∇ f(χ j 2u i) dx -q(χ ju,χ ju) =∫ ω jχ j 2fu dx.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9106382978723404","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5625","0.5192307692307693","0","1.0","128","107","0.25925925925925924","0.07547169811320754","0.019230769230769232","0.0414192083878605","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","27","equation","∫ 0 t w - u snap a 2 dt ≤c/λ 1 u a 2.","∫ 0 t ∥w-u snap∥ a 2 dt ≤ c/λ 1∥u∥ a 2.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8947368421052632","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7407407407407407","0.7692307692307693","0","1.0","37","39","0.5333333333333333","0.35714285714285715","0.15384615384615385","0.16036171832656276","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","27","equation","∫ 0 t w - u snap a q 2 dt ≤c/λ 2 u a q 2,","∫ 0 t ∥w-u snap∥ a q 2 dt ≤ c/λ 2∥u∥ a q 2,","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9047619047619048","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7857142857142857","0.7857142857142857","0","1.0","41","43","0.5882352941176471","0.4375","0.26666666666666666","0.2646015952359329","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","28","equation","e i (j) = ∑ k > l j ∂c k (j)(t)/∂t ϕ k,i (j), for un-coupled basis functions, ∑ k > l j ∂c k (j)(t)/∂t ϕ k (j), for coupled basis functions.","e (j) i = { ∑ k>l j∂c k,i (j)(t)/∂t ϕ k,i (j), for un-coupled basis functions, ∑ k>l j ∂c k (j)(t)/∂t ϕ k (j), for coupled basis functions.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.953405017921147","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9107142857142857","0.8793103448275862","0","1.0","140","139","0.7352941176470589","0.5454545454545454","0.5","0.5485787755108575","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","28","equation","-q ( ∑ j χ j e i (j), ∑ j χ j e i (j) ) ≤-d ∑ j (q(χ j e i (j), χ j e i (j))),","-q (∑ jχ je (j),∑ jχ je (j) ) ≤-d∑ j (q(χ je (j),χ je (j))),","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8695652173913043","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5263157894736842","0.5882352941176471","0","1.0","78","60","0.2","0.06896551724137931","0.0","0.03205113907144577","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","28","equation","∑ i ∫ ω j κ i |∇χ j e i (j)| 2 dx + ∑ l ∫ d f,l ∩ω j κ l,i |∇ f χ j e i (j)| 2 dx - q(χ j e i (j), χ j e i (j)) ≤c s (j)(e (j), e (j)).","∑ i∫ ω jκ i|∇χ je i (j)| 2 dx + ∑ l ∫ d f,l ∩ω j κ l,i|∇ fχ je i (j)| 2 dx -q(χ je (j),χ je (j))≤c s (j)(e (j),e (j)).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9328063241106719","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.74","0.74","0","1.0","135","118","0.44","0.32653061224489793","0.2708333333333333","0.30891811797439234","5.6412248611450195","0.003917517264684042","0.05876275897026062"
