"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"marker","Spline_refinement_with_differentiable_rendering.pdf","9","reference","5. cutler, k.j., stringer, c., lo, t.w., rappez, l., stroustrup, n., brook peterson, s., wiggins, p.a., mougous, j.d.: omnipose: a high-precision morphologyindependent solution for bacterial cell segmentation. nature methods 19(11), 1438– 1448 (2022)","cutler, k.j., stringer, c., lo, t.w., rappez, l., stroustrup, n., brook peterson, s., wiggins, p.a., mougous, j.d.: omnipose: a high-precision morphology-independent solution for bacterial cell segmentation. nature methods 19(11), 1438–1448 (2022)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9899396378269618","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9792746113989638","0.9895287958115183","0","1.0","250","247","0.8787878787878788","0.8125","0.7741935483870968","0.7979296449238732","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","9","reference","6. cutler, k.j., stringer, c., lo, t.w., rappez, l., stroustrup, n., brook peterson, s., wiggins, p.a., mougous, j.d.: omnipose: a high-precision morphologyindependent solution for bacterial cell segmentation. nature methods 19(11), 1438–1448 (nov 2022). https://doi.org/10.1038/s41592-022-01639-4","cutler, k.j., stringer, c., lo, t.w., rappez, l., stroustrup, n., brook peterson, s., wiggins, p.a., mougous, j.d.: omnipose: a high-precision morphology-independent solution for bacterial cell segmentation. nature methods 19(11), 1438–1448 (nov 2022). https://doi.org/10.1038/s41592-022-01639-4","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9932432432432432","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9912280701754386","1.0","0","1.0","297","295","0.9411764705882353","0.9090909090909091","0.875","0.8901732118131125","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","9","reference","7. deserno, m., bozek, k.: unsupervised representation learning of c. elegans poses and behavior sequences from microscope video recordings. biorxiv pp. 2025–02 (2025)","deserno, m., bozek, k.: unsupervised representation learning of c. elegans poses and behavior sequences from microscope video recordings. biorxiv pp. 2025–02 (2025)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9909365558912386","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9861111111111112","1.0","0","1.0","167","164","0.9565217391304348","0.9545454545454546","0.9523809523809523","0.9533589351059683","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","9","reference","8. the dataset is available at redacted (published upon publication) and contains images and labels for n = 1, 2, 3 overlapping slender bodies and each dataset contains 256 independent frames of 128x128 size.","the dataset is available at redacted (published upon publication) and contains images and labels for n=1,2,3 overlapping slender bodies and each dataset contains 256 independent frames of 128x128 size.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9828850855745721","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9386503067484663","0.9745222929936306","0","1.0","208","201","0.8235294117647058","0.7878787878787878","0.75","0.7665936070959262","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","9","reference","9. hebert, l., ahamed, t., costa, a.c., o'shaughnessy, l., stephens, g.j.: wormpose: image synthesis and convolutional networks for pose estimation in c. elegans. plos computational biology 17(4), e1008914 (2021)","hebert, l., ahamed, t., costa, a.c., o’shaughnessy, l., stephens, g.j.: wormpose: image synthesis and convolutional networks for pose estimation in c. elegans. plos computational biology 17(4), e1008914 (2021)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9881235154394299","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9879518072289156","1.0","0","1.0","212","209","0.9310344827586207","0.8928571428571429","0.8518518518518519","0.8696398662122882","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","9","reference","10. hoffman, k.l.: artificial intelligence pushes the boundaries of behavioral analysis in drug discovery: a revolution from the deep. expert opinion on drug discovery 19(1), 1–3 (2024)","hoffman, k.l.: artificial intelligence pushes the boundaries of behavioral analysis in drug discovery: a revolution from the deep. expert opinion on drug discovery 19(1), 1–3 (2024)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9890710382513661","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9793103448275862","1.0","0","1.0","185","181","0.9629629629629629","0.9615384615384616","0.96","0.960707139034002","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","9","reference","11. ikenaka, k., tsukada, y., giles, a.c., arai, t., nakadera, y., nakano, s., kawai, k., mochizuki, h., katsuno, m., sobue, g., et al.: a behavior-based drug screening system using a caenorhabditis elegans model of motor neuron disease. scientific reports 9(1), 10104 (2019)","ikenaka, k., tsukada, y., giles, a.c., arai, t., nakadera, y., nakano, s., kawai, k., mochizuki, h., katsuno, m., sobue, g., et al.: a behavior-based drug screening system using a caenorhabditis elegans model of motor neuron disease. scientific reports 9(1), 10104 (2019)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9926739926739927","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.985781990521327","1.0","0","1.0","275","271","0.9761904761904762","0.975609756097561","0.975","0.9752895627511564","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","9","reference","12. javer, a., currie, m., lee, c.w., hokanson, j., li, k., martineau, c.n., yemini, e., grundy, l.j., li, c., ch'ng, q., schafer, w.r., nollen, e.a.a., kerr, r., brown, a.e.x.: an open-source platform for analyzing and sharing wormbehavior data. nature methods 15(9), 645–646 (sep 2018). https://doi.org/10. 1038/s41592-018-0112-1","javer, a., currie, m., lee, c.w., hokanson, j., li, k., martineau, c.n., yemini, e., grundy, l.j., li, c., ch'ng, q., schafer, w.r., nollen, e.a.a., kerr, r., brown, a.e.x.: an open-source platform for analyzing and sharing worm-behavior data. nature methods 15(9), 645–646 (sep 2018). https://doi.org/10.1038/s41592-018-0112-1","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9908814589665653","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9748953974895398","0.9914893617021276","0","1.0","331","327","0.9130434782608695","0.8888888888888888","0.8636363636363636","0.8752376177722327","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","9","reference","13. javer, a., currie, m., lee, c.w., hokanson, j., li, k., martineau, c.n., yemini, e., grundy, l.j., li, c., ch'ng, q., et al.: an open-source platform for analyzing and sharing worm-behavior data. nature methods 15(9), 645–646 (2018)","javer, a., currie, m., lee, c.w., hokanson, j., li, k., martineau, c.n., yemini, e., grundy, l.j., li, c., ch’ng, q., et al.: an open-source platform for analyzing and sharing worm-behavior data. nature methods 15(9), 645–646 (2018)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9871794871794872","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9827586206896551","1.0","0","1.0","236","232","0.9459459459459459","0.9166666666666666","0.8857142857142857","0.8996480074924822","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","9","reference","14. kass, m., witkin, a., terzopoulos, d.: snakes: active contour models. international journal of computer vision 1(4), 321–331 (jan 1988). https://doi.org/10. 1007/bf00133570","kass, m., witkin, a., terzopoulos, d.: snakes: active contour models. international journal of computer vision 1(4), 321–331 (jan 1988). https://doi.org/10.1007/bf00133570","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9855907780979827","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9635036496350365","0.9850746268656716","0","1.0","176","171","0.8636363636363636","0.8571428571428571","0.85","0.8531833263091443","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","15. kong, f., jin, h., xu, y., shen, j.: behavioral toxicological tracking analysis of drosophila larvae exposed to polystyrene microplastics based on machine learning. journal of environmental management 359, 120975 (2024)","kong, f., jin, h., xu, y., shen, j.: behavioral toxicological tracking analysis of drosophila larvae exposed to polystyrene microplastics based on machine learning. journal of environmental management 359, 120975 (2024)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9909502262443439","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9837837837837838","1.0","0","1.0","223","219","0.967741935483871","0.9666666666666667","0.9655172413793104","0.9660520303055021","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","16. lake, b.m., salakhutdinov, r., tenenbaum, j.b.: human-level concept learning through probabilistic program induction. science 350(6266), 1332–1338 (2015)","lake, b.m., salakhutdinov, r., tenenbaum, j.b.: human-level concept learning through probabilistic program induction. science 350(6266), 1332–1338 (2015)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9870967741935484","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9769230769230769","1.0","0","1.0","157","153","0.9444444444444444","0.9411764705882353","0.9375","0.9391044157537525","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","17. laube, p., franz, m.o., umlauf, g.: deep learning parametrization for b-spline curve approximation. in: 2018 international conference on 3d vision (3dv). pp. 691–699. ieee (2018)","laube, p., franz, m.o., umlauf, g.: deep learning parametrization for b-spline curve approximation. in: 2018 international conference on 3d vision (3dv). pp. 691–699. ieee (2018)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9888888888888889","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9787234042553191","1.0","0","1.0","182","178","0.9615384615384616","0.96","0.9583333333333334","0.9590965597935381","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","18. lauer, j., zhou, m., ye, s., menegas, w., schneider, s., nath, t., rahman, m.m., di santo, v., soberanes, d., feng, g., et al.: multi-animal pose estimation, identification and tracking with deeplabcut. nature methods 19(4), 496–504 (2022)","lauer, j., zhou, m., ye, s., menegas, w., schneider, s., nath, t., rahman, m.m., di santo, v., soberanes, d., feng, g., et al.: multi-animal pose estimation, identification and tracking with deeplabcut. nature methods 19(4), 496–504 (2022)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.991701244813278","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9836956521739131","1.0","0","1.0","243","239","0.972972972972973","0.9722222222222222","0.9714285714285714","0.9718025939474719","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","19. miyawaki, i.: application of zebrafish to safety evaluation in drug discovery. journal of toxicologic pathology 33(4), 197–210 (2020)","miyawaki, i.: application of zebrafish to safety evaluation in drug discovery. journal of toxicologic pathology 33(4), 197–210 (2020)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9851851851851852","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9739130434782609","1.0","0","1.0","137","133","0.9473684210526315","0.9444444444444444","0.9411764705882353","0.9426151476815119","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","20. pereira, t.d., tabris, n., matsliah, a., turner, d.m., li, j., ravindranath, s., papadoyannis, e.s., normand, e., deutsch, d.s., wang, z.y., et al.: sleap: a deep learning system for multi-animal pose tracking. nature methods 19(4), 486– 495 (2022)","pereira, t.d., tabris, n., matsliah, a., turner, d.m., li, j., ravindranath, s., papadoyannis, e.s., normand, e., deutsch, d.s., wang, z.y., et al.: sleap: a deep learning system for multi-animal pose tracking. nature methods 19(4), 486–495 (2022)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9899799599198397","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.968421052631579","0.989247311827957","0","1.0","252","247","0.9210526315789473","0.8918918918918919","0.8888888888888888","0.8967769720010146","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","21. pérez-escudero, a., vicente-page, j., hinz, r.c., arganda, s., de polavieja, g.g.: idtracker: tracking individuals in a group by automatic identification of unmarked animals. nature methods 11(7), 743–748 (2014)","pérez-escudero, a., vicente-page, j., hinz, r.c., arganda, s., de polavieja, g.g.: idtracker: tracking individuals in a group by automatic identification of unmarked animals. nature methods 11(7), 743–748 (2014)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9906103286384976","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9826589595375722","1.0","0","1.0","215","211","0.9655172413793104","0.9642857142857143","0.9629629629629629","0.9635749534339606","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","22. perni, m., challa, p.k., kirkegaard, j.b., limbocker, r., koopman, m., hardenberg, m.c., sormanni, p., müller, t., saar, k.l., roode, l.w., et al.: massively parallel c. elegans tracking provides multi-dimensional fingerprints for phenotypic discovery. journal of neuroscience methods 306, 57–67 (2018)","perni, m., challa, p.k., kirkegaard, j.b., limbocker, r., koopman, m., hardenberg, m.c., sormanni, p., müller, t., saar, k.l., roode, l.w., et al.: massively parallel c. elegans tracking provides multi-dimensional fingerprints for phenotypic discovery. journal of neuroscience methods 306, 57–67 (2018)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.993421052631579","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9877551020408163","1.0","0","1.0","306","302","0.975609756097561","0.975","0.9743589743589743","0.9746629709965025","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","23. perni, m., galvagnion, c., maltsev, a., meisl, g., müller, m.b., challa, p.k., kirkegaard, j.b., flagmeier, p., cohen, s.i., cascella, r., et al.: a natural product inhibits the initiation of α-synuclein aggregation and suppresses its toxicity. proceedings of the national academy of sciences 114(6), e1009–e1017 (2017)","perni, m., galvagnion, c., maltsev, a., meisl, g., müller, m.b., challa, p.k., kirkegaard, j.b., flagmeier, p., cohen, s.i., cascella, r., et al.: a natural product inhibits the initiation of -synuclein aggregation and suppresses its toxicity. proceedings of the national academy of sciences 114(6), e1009–e1017 (2017)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9921996879875195","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9748953974895398","0.9957264957264957","0","1.0","323","318","0.9565217391304348","0.9333333333333333","0.9090909090909091","0.9202663016973823","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","24. qu, s., zhu, q., zhou, h., gao, y., wei, y., ma, y., wang, z., sun, x., zhang, l., yang, q., et al.: easyflytracker: a simple video tracking python package for analyzing adult drosophila locomotor and sleep activity to facilitate revealing the effect of psychiatric drugs. frontiers in behavioral neuroscience 15, 809665 (2022)","qu, s., zhu, q., zhou, h., gao, y., wei, y., ma, y., wang, z., sun, x., zhang, l., yang, q., et al.: easyflytracker: a simple video tracking python package for analyzing adult drosophila locomotor and sleep activity to facilitate revealing the effect of psychiatric drugs. frontiers in behavioral neuroscience 15, 809665 (2022)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.993920972644377","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9886792452830189","1.0","0","1.0","331","327","0.9811320754716981","0.9807692307692307","0.9803921568627451","0.9805732749982651","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","25. rihel, j., schier, a.f.: behavioral screening for neuroactive drugs in zebrafish. developmental neurobiology 72(3), 373–385 (2012)","rihel, j., schier, a.f.: behavioral screening for neuroactive drugs in zebrafish. developmental neurobiology 72(3), 373–385 (2012)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9848484848484849","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.972972972972973","1.0","0","1.0","134","130","0.9411764705882353","0.9375","0.9333333333333333","0.9351334836242398","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","26. sohrabi, s., mor, d.e., kaletsky, r., keyes, w., murphy, c.t.: high-throughput behavioral screen in c. elegans reveals parkinson's disease drug candidates. communications biology 4(1), 203 (2021)","sohrabi, s., mor, d.e., kaletsky, r., keyes, w., murphy, c.t.: high-throughput behavioral screen in c. elegans reveals parkinson’s disease drug candidates. communications biology 4(1), 203 (2021)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9847715736040609","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9818181818181818","1.0","0","1.0","199","195","0.9259259259259259","0.8846153846153846","0.84","0.8590888738245122","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","27. swierczek, n.a., giles, a.c., rankin, c.h., kerr, r.a.: high-throughput behavioral analysis in c. elegans. nature methods 8(7), 592–598 (2011)","swierczek, n.a., giles, a.c., rankin, c.h., kerr, r.a.: high-throughput behavioral analysis in c. elegans. nature methods 8(7), 592–598 (2011)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9861111111111112","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9736842105263158","1.0","0","1.0","146","142","0.95","0.9473684210526315","0.9444444444444444","0.9457416090031758","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","28. taha, a.a., hanbury, a.: metrics for evaluating 3d medical image segmentation: analysis, selection, and tool. bmc medical imaging 15(1), 29 (aug 2015). https: //doi.org/10.1186/s12880-015-0068-x","taha, a.a., hanbury, a.: metrics for evaluating 3d medical image segmentation: analysis, selection, and tool. bmc medical imaging 15(1), 29 (aug 2015). https://doi.org/10.1186/s12880-015-0068-x","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9872122762148338","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.958904109589041","0.9859154929577465","0","1.0","198","193","0.88","0.875","0.8695652173913043","0.8720290467146479","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","29. wang, h., song, q., yin, r., ma, r.: b-spine: learning b-spline curve representation for robust and interpretable spinal curvature estimation. in: proceedings of the aaai conference on artificial intelligence. vol. 38, pp. 5381–5389 (2024)","wang, h., song, q., yin, r., ma, r.: b-spine: learning b-spline curve representation for robust and interpretable spinal curvature estimation. in: proceedings of the aaai conference on artificial intelligence. vol. 38, pp. 5381–5389 (2024)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.991701244813278","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.983957219251337","1.0","0","1.0","243","239","0.9714285714285714","0.9705882352941176","0.9696969696969697","0.9701154303042088","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","30. wang, y.y., ma, w.w., peng, i.f.: screening of sleep assisting drug candidates with a drosophila model. plos one 15(7), e0236318 (2020)","wang, y.y., ma, w.w., peng, i.f.: screening of sleep assisting drug candidates with a drosophila model. plos one 15(7), e0236318 (2020)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9854014598540146","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9732142857142857","1.0","0","1.0","139","135","0.9545454545454546","0.9523809523809523","0.95","0.9510699415570292","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Spline_refinement_with_differentiable_rendering.pdf","10","reference","31. weheliye, w.h., rodriguez, j., feriani, l., javer, a., uhlmann, v., brown, a.e.: an improved neural network model enables worm tracking in challenging conditions and increases signal-to-noise ratio in phenotypic screens. biorxiv pp. 2024–12 (2024)","weheliye, w.h., rodriguez, j., feriani, l., javer, a., uhlmann, v., brown, a.e.: an improved neural network model enables worm tracking in challenging conditions and increases signal-to-noise ratio in phenotypic screens. biorxiv pp. 2024–12 (2024)","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9919678714859438","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9854368932038835","1.0","0","1.0","251","247","0.9714285714285714","0.9705882352941176","0.9696969696969697","0.9701154303042088","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","summables_arxiv.pdf","1","author","peter krautzberger*","peter krautzberger","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.972972972972973","0.7161290322580646","0.7735191637630662","0.6666666666666666","1.0","1.0","1","1.0","19","18","0.5","0.0","0.0","0.18616487055295167","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","3","equation","n(k) 2k-4 k-2 + 1.","n(k) ≤ (2k-4 k-2) + 1","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8717948717948718","0.5968712394705175","0.5963330327622482","0.59741041854863","0.9","0.8181818181818182","0","1.0","18","21","0.4","0.0","0.0","0.0444463871528882","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","3","equation","n(k) 2k-5 k-2 - 2k-8 k-3 + 2k-10 k-7 + 2.","n(k) ≤ (2k-5 k-2) - (2k-8 k-3) + (2k-10 k-7) + 2.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.9111111111111111","0.5968712394705175","0.5963330327622482","0.59741041854863","0.9565217391304348","0.9565217391304348","0","1.0","41","49","0.45454545454545453","0.1","0.0","0.059598797327820446","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","3","equation","_ k n(k) 2k-5 k-2 29 / 32.","lim sup_k →∞ n(k)/2k-5k-2 ≤ 29/32.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.7","0.5968712394705175","0.5963330327622482","0.59741041854863","0.2222222222222222","0.18181818181818182","0","0.6666666666666667","26","34","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","3","equation","n(k) 2^ k-2 + 1.","n(k) ≥ 2^k-2+1.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8387096774193549","0.5968712394705175","0.5963330327622482","0.59741041854863","0.125","0.16666666666666666","0","1.0","16","15","0.2","0.0","0.0","0.0456496931223525","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","4","equation","split l_ k,l = s_ k-1,l r_ k,l = (x + _ k,l , y + _ k,l ) (x,y) s_ k,l-1 split","l_k,l := s_k−1,l; r_k,l := {(x +δ_k,l,y +δ′_k,l) : (x,y) ∈ s_k,l−1};","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.726027397260274","0.5968712394705175","0.5963330327622482","0.59741041854863","0.4","0.56","0","1.0","78","68","0.043478260869565216","0.0","0.0","0.011603982212675388","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","5","equation","x_r = x_ r-1 + _r.","x_r = x_r-1+δ_r.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8823529411764706","0.5968712394705175","0.5963330327622482","0.59741041854863","0.4166666666666667","0.5555555555555556","0","1.0","18","16","0.3333333333333333","0.2","0.0","0.09717716588732002","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","5","equation","x_r = 4^r - 1.","x_r=4^r-1.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8333333333333334","0.5968712394705175","0.5963330327622482","0.59741041854863","0.14285714285714285","0.25","0","0.46153846153846156","14","10","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","5","equation","y_r = y_ r-1 + _r.","y_r=y_r-1+δ_r'.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.7878787878787878","0.5968712394705175","0.5963330327622482","0.59741041854863","0.08333333333333333","0.14285714285714285","0","0.33333333333333337","18","15","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","5","equation","y_r = r 4^r. 4","y_r= r·4^r.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8","0.5968712394705175","0.5963330327622482","0.59741041854863","0.25","0.4","0","0.8571428571428572","14","11","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","5","equation","_r > x_ r-1","δ_r>x_r-1,","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.7619047619047619","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.46153846153846156","11","10","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","6","equation","m_r - m_ r-1 = 1 + r 2 4^ r-2 + 1 - r+1 2 4^ r-1 + 1 > 0","m_r-m_r-1 = 1 + r/2·4^r-2+1 - r+1/2·4^r-1+1 > 0;","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8269230769230769","0.5968712394705175","0.5963330327622482","0.59741041854863","0.375","0.4090909090909091","0","1.0","56","48","0.22727272727272727","0.09523809523809523","0.05","0.06477685362622818","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","7","equation","y_r > y_ r-2 + m_ r-1 (x_r - x_ r-2 ).","y_r > y_r-2+m_r-1(x_r-x_r-2).","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8656716417910448","0.5968712394705175","0.5963330327622482","0.59741041854863","0.3","0.4","0","1.0","38","29","0.16666666666666666","0.09090909090909091","0.0","0.04774753205784679","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","7","equation","y_r - y_ r-2 x_r - x_ r-2 > m_ r-1 .","y_r -y_r-2/x_r-x_r-2 > m_r-1.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8615384615384616","0.5968712394705175","0.5963330327622482","0.59741041854863","0.4","0.5","0","1.0","36","29","0.16666666666666666","0.0","0.0","0.02383765064930276","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","7","equation","m_ r-1 = r - r 2 4^ r-2 + 1 .","m_r-1=r-r/2·4^r-2+1.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.7346938775510203","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.26086956521739135","29","20","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","7","equation","y_ r-2 + _r - m_ r-1 (x_ r-2 + _r) > 0.","y_r-2+δ_r'-m_r-1(x_r-2+δ_r) > 0.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8169014084507042","0.5968712394705175","0.5963330327622482","0.59741041854863","0.16666666666666666","0.2","0","1.0","39","32","0.15384615384615385","0.08333333333333333","0.0","0.044249674106354955","18.723863124847412","0.015448731951194235","0.18538478341433082"
