"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"grobid","Bilateral_Trade.pdf","0","reference","anderson, j. e., marcouiller, d., 2002. insecurity and the pattern of trade: an empirical investigation. review of eco- nomics and statistics 84 (2), 342-352.","anderson, j. e., marcouiller, d., 2002. insecurity and the pattern of trade: an empirical investigation. review of economics and statistics 84 (2), 342–352.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9872611464968153","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9763779527559056","0.9841269841269841","0","1.0","158","156","0.875","0.8260869565217391","0.7727272727272727","0.7947545184555568","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","bahar, d., hausmann, r., hidalgo, c. a., 2014. neighbors and the evolution of the comparative advantage of nations: evidence of international knowledge diffusion? journal of international economics 92 (1), 111-123.","bahar, d., hausmann, r., hidalgo, c. a., 2014. neighbors and the evolution of the comparative advantage of nations: evidence of international knowledge diffusion? journal of international economics 92 (1), 111–123.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9953271028037384","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","214","214","0.9666666666666667","0.9655172413793104","0.9642857142857143","0.9648571584702385","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","bailey, m., cao, r. r., kuchler, t., stroebel, j., wong, a., 2017. measuring social connectedness. nber working paper no. 23608.","bailey, m., cao, r. r., kuchler, t., stroebel, j., wong, a., 2017. measuring social connectedness. nber working paper no. 23608.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","128","128","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","balassa, b., 1965. trade liberalisation and ""revealed"" comparative advantage. manchester school 33 (2), 99-123.","balassa, b., 1965. trade liberalisation and “revealed” comparative advantage. manchester school 33 (2), 99–123.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.972972972972973","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","111","111","0.8571428571428571","0.7692307692307693","0.6666666666666666","0.6997522298221912","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","boschma, r., balland, p.-a., kogler, d. f., 2014. relatedness and technological change in cities: the rise and fall of technological knowledge in us metropolitan areas from 1981 to 2010. industrial and corporate change 24 (1), 223-250.","boschma, r., balland, p.-a., kogler, d. f., 2014. relatedness and technological change in cities: the rise and fall of technological knowledge in us metropolitan areas from 1981 to 2010. industrial and corporate change 24 (1), 223–250.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9957446808510638","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","235","235","0.9722222222222222","0.9714285714285714","0.9705882352941176","0.9709835434146469","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","boschma, r., minondo, a., navarro, m., 2013. the emergence of new industries at the regional level in spain: a proximity approach based on product relatedness. economic geography 89 (1), 29-51.","boschma, r., minondo, a., navarro, m., 2013. the emergence of new industries at the regional level in spain: a proximity approach based on product relatedness. economic geography 89 (1), 29–51.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9948186528497409","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","193","193","0.9666666666666667","0.9655172413793104","0.9642857142857143","0.9648571584702385","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","breschi, s., lissoni, f., 2009. mobility of skilled workers and co-invention networks: an anatomy of localized knowl- edge flows. journal of economic geography 9 (4), 439-468.","breschi, s., lissoni, f., 2009. mobility of skilled workers and co-invention networks: an anatomy of localized knowledge flows. journal of economic geography 9 (4), 439–468.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9885057471264368","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9794520547945206","0.9930555555555556","0","1.0","175","173","0.8846153846153846","0.84","0.7916666666666666","0.8120341702859789","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","casella, a., rauch, j. e., 2002. anonymous market and group ties in international trade. journal of international eco- nomics 58 (1), 19-47.","casella, a., rauch, j. e., 2002. anonymous market and group ties in international trade. journal of international economics 58 (1), 19–47.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9856115107913669","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9714285714285714","0.9807692307692307","0","1.0","140","138","0.8636363636363636","0.8095238095238095","0.75","0.7884044396805875","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","chaney, t., 2014. the network structure of international trade. american economic review 104 (11), 3600-3634.","chaney, t., 2014. the network structure of international trade. american economic review 104 (11), 3600–3634.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9908256880733946","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","109","109","0.9333333333333333","0.9285714285714286","0.9230769230769231","0.9253911813809743","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","combes, p.-p., lafourcade, m., mayer, t., 2005. the trade-creating effects of business and social networks: evidence from france. journal of international economics 66 (1), 1-29.","combes, p.-p., lafourcade, m., mayer, t., 2005. the trade-creating effects of business and social networks: evidence from france. journal of international economics 66 (1), 1–29.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9943820224719101","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","178","178","0.96","0.9583333333333334","0.9565217391304348","0.9573479717381596","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","feenstra, r. c., lipsey, r. e., deng, h., ma, a. c., mo, h., 2005. world trade flows: 1962-2000. nber working paper no. 11040.","feenstra, r. c., lipsey, r. e., deng, h., ma, a. c., mo, h., 2005. world trade flows: 1962-2000. nber working paper no. 11040.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","126","126","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","gao, j., jun, b., pentland, a., zhou, t., hidalgo, c. a., 2017. collective learning in china's regional economic develop- ment. arxiv:1703.01369.","gao, j., jun, b., pentland, a., zhou, t., hidalgo, c. a., 2017. collective learning in china's regional economic development. arxiv:1703.01369.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9930555555555556","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9745762711864406","0.9829059829059829","0","1.0","145","143","0.9047619047619048","0.85","0.8421052631578947","0.8571061116877262","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","garmendia, a., llano, c., minondo, a., requena, f., 2012. networks and the disappearance of the intranational home bias. economics letters 116 (2), 178-182.","garmendia, a., llano, c., minondo, a., requena, f., 2012. networks and the disappearance of the intranational home bias. economics letters 116 (2), 178–182.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9935897435897436","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","156","156","0.9565217391304348","0.9545454545454546","0.9523809523809523","0.9533589351059683","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","guevara, m. r., hartmann, d., aristarán, m., mendoza, m., hidalgo, c. a., 2016. the research space: using career paths to predict the evolution of the research output of individuals, institutions, and nations. scientometrics 109 (3), 1695-1709.","guevara, m. r., hartmann, d., aristarán, m., mendoza, m., hidalgo, c. a., 2016. the research space: using career paths to predict the evolution of the research output of individuals, institutions, and nations. scientometrics 109 (3), 1695–1709.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9959016393442623","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","244","244","0.9722222222222222","0.9714285714285714","0.9705882352941176","0.9709835434146469","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","hausmann, r., hidalgo, c. a., bustos, s., coscia, m., simoes, a., yildirim, m. a., 2014. the atlas of economic complexity: mapping paths to prosperity. mit press.","hausmann, r., hidalgo, c. a., bustos, s., coscia, m., simoes, a., yildirim, m. a., 2014. the atlas of economic complexity: mapping paths to prosperity. mit press.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","162","162","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","heckscher, e. f., ohlin, b. g., 1991. heckscher-ohlin trade theory. mit press.","heckscher, e. f., ohlin, b. g., 1991. heckscher-ohlin trade theory. mit press.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","78","78","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","helpman, e., 1987. imperfect competition and international trade: evidence from fourteen industrial countries. journal of the japanese and international economies 1 (1), 62-81.","helpman, e., 1987. imperfect competition and international trade: evidence from fourteen industrial countries. journal of the japanese and international economies 1 (1), 62–81.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9943181818181818","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","176","176","0.9565217391304348","0.9545454545454546","0.9523809523809523","0.9533589351059683","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","hidalgo, c. a., 2015. why information grows: the evolution of order, from atoms to economies. basic books.","hidalgo, c. a., 2015. why information grows: the evolution of order, from atoms to economies. basic books.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","106","106","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","hidalgo, c. a., hausmann, r., 2009. the building blocks of economic complexity. proceedings of the national academy of sciences of the united states of america 106 (26), 10570-10575.","hidalgo, c. a., hausmann, r., 2009. the building blocks of economic complexity. proceedings of the national academy of sciences of the united states of america 106 (26), 10570–10575.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9945054945054945","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","182","182","0.9642857142857143","0.9629629629629629","0.9615384615384616","0.9621954581957615","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","hidalgo, c. a., klinger, b., barabási, a.-l., hausmann, r., 2007. the product space conditions the development of nations. science 317 (5837), 482.","hidalgo, c. a., klinger, b., barabási, a.-l., hausmann, r., 2007. the product space conditions the development of nations. science 317 (5837), 482.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","147","147","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","kogler, d. f., rigby, d. l., tucker, i., 2013. mapping knowledge space and technological relatedness in us cities. european planning studies 21 (9), 1374-1391.","kogler, d. f., rigby, d. l., tucker, i., 2013. mapping knowledge space and technological relatedness in us cities. european planning studies 21 (9), 1374–1391.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9937106918238994","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","159","159","0.9583333333333334","0.9565217391304348","0.9545454545454546","0.9554427922043668","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","krugman, p., 1979. increasing returns, monopolistic competition, and international trade. journal of international eco- nomics 9 (4), 469-479.","krugman, p., 1979. increasing returns, monopolistic competition, and international trade. journal of international economics 9 (4), 469–479.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9858156028368794","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9719626168224299","0.9904761904761905","0","1.0","142","140","0.8333333333333334","0.7647058823529411","0.6875","0.7351460991014883","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","krugman, p., 1991. increasing returns and economic geography. journal of political economy 99 (3), 483-499.","krugman, p., 1991. increasing returns and economic geography. journal of political economy 99 (3), 483–499.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9906542056074766","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","107","107","0.9333333333333333","0.9285714285714286","0.9230769230769231","0.9253911813809743","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","lall, s., 2000. the technological structure and performance of developing country manufactured exports, 1985-98. ox- ford development studies 28 (3), 337-369.","lall, s., 2000. the technological structure and performance of developing country manufactured exports, 1985-98. oxford development studies 28 (3), 337–369.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9872611464968153","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9767441860465116","0.984375","0","1.0","158","156","0.8571428571428571","0.8","0.7368421052631579","0.761827408333416","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","mayer, t., zignago, s., 2011. notes on cepii's distances measures: the geodist database. cepii working paper no. 2011-25.","mayer, t., zignago, s., 2011. notes on cepii's distances measures: the geodist database. cepii working paper no. 2011-25.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","121","121","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","mccallum, j., 1995. national borders matter: canada-us regional trade patterns. american economic review 85 (3), 615-623.","mccallum, j., 1995. national borders matter: canada-us regional trade patterns. american economic review 85 (3), 615–623.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9917355371900827","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","121","121","0.9375","0.9333333333333333","0.9285714285714286","0.9306048591020997","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","neffke, f., henning, m., boschma, r., 2011. how do regions diversify over time? industry relatedness and the develop- ment of new growth paths in regions. economic geography 87 (3), 237-265.","neffke, f., henning, m., boschma, r., 2011. how do regions diversify over time? industry relatedness and the development of new growth paths in regions. economic geography 87 (3), 237–265.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9894179894179894","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.98125","0.9874213836477987","0","1.0","190","188","0.9","0.8620689655172413","0.8214285714285714","0.8390782502060267","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","parsons, c., vézina, p.-l., 2017. migrant networks and trade: the vietnamese boat people as a natural experiment. iza discussion paper no. 10112.","parsons, c., vézina, p.-l., 2017. migrant networks and trade: the vietnamese boat people as a natural experiment. iza discussion paper no. 10112.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","145","145","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","pöyhönen, p., 1963. a tentative model for the volume of trade between countries. weltwirtschaftliches archiv, 93-100.","pöyhönen, p., 1963. a tentative model for the volume of trade between countries. weltwirtschaftliches archiv, 93–100.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9914529914529915","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","117","117","0.9375","0.9333333333333333","0.9285714285714286","0.9306048591020997","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","rauch, j. e., 1999. networks versus markets in international trade. journal of international economics 48 (1), 7-35.","rauch, j. e., 1999. networks versus markets in international trade. journal of international economics 48 (1), 7–35.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9913793103448276","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","116","116","0.9411764705882353","0.9375","0.9333333333333333","0.9351334836242398","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","rauch, j. e., 2001. business and social networks in international trade. journal of economic literature 39 (4), 1177- 1203.","rauch, j. e., 2001. business and social networks in international trade. journal of economic literature 39 (4), 1177–1203.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9877551020408163","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9711538461538461","0.9805825242718447","0","1.0","123","122","0.8947368421052632","0.8888888888888888","0.8823529411764706","0.8852140475440834","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","rauch, j. e., trindade, v., 2002. ethnic chinese networks in international trade. review of economics and statistics 84 (1), 116-130.","rauch, j. e., trindade, v., 2002. ethnic chinese networks in international trade. review of economics and statistics 84 (1), 116–130.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9924812030075187","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","133","133","0.95","0.9473684210526315","0.9444444444444444","0.9457416090031758","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","ronen, s., gonc ̧alves, b., hu, k. z., vespignani, a., pinker, s., hidalgo, c. a., 2014. links that speak: the global language network and its association with global fame. proceedings of the national academy of sciences of the united states of america 111 (52), e5616-e5622.","ronen, s., goncalves, b., hu, k. z., vespignani, a., pinker, s., hidalgo, c. a., 2014. links that speak: the global language network and its association with global fame. proceedings of the national academy of sciences of the united states of america 111 (52), e5616–e5622.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9927007299270073","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9903846153846154","0.9903846153846154","0","1.0","275","273","0.9333333333333333","0.9090909090909091","0.8837209302325582","0.9015252947449606","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","simoes, a. j. g., hidalgo, c. a., 2011. the economic complexity observatory: an analytical tool for understanding the dynamics of economic development. in: proceedings of the 17th aaai conference on scalable integration of analytics and visualization. aaaiws'11-17. aaai press, pp. 39-42.","simoes, a. j. g., hidalgo, c. a., 2011. the economic complexity observatory: an analytical tool for understanding the dynamics of economic development. in: proceedings of the 17th aaai conference on scalable integration of analytics and visualization. aaaiws'11-17. aaai press, pp. 39–42.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9965277777777778","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","288","288","0.975609756097561","0.975","0.9743589743589743","0.9746629709965025","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","singh, j., 2005. collaborative networks as determinants of knowledge diffusion patterns. management science 51 (5), 756-770.","singh, j., 2005. collaborative networks as determinants of knowledge diffusion patterns. management science 51 (5), 756–770.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.9919354838709677","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","124","124","0.9375","0.9333333333333333","0.9285714285714286","0.9306048591020997","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","tinbergen, j., 1962. shaping the world economy. new york: twentieth century fund.","tinbergen, j., 1962. shaping the world economy. new york: twentieth century fund.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","1.0","1.0","1","1.0","81","81","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","petropoulou, d., 2008. information costs, networks and intermediation in international trade. cep discussion paper no. 848. portes, r., rey, h., 2005. the determinants of cross-border equity flows. journal of international economics 65 (2), 269-296.","","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.0","0.0","0","0.0","249","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","","petropoulou, d., 2008. information costs, networks and intermediation in international trade. cep discussion paper no. 848.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.0","0.0","0","0.0","0","123","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Bilateral_Trade.pdf","0","reference","","portes, r., rey, h., 2005. the determinants of cross-border equity flows. journal of international economics 65 (2), 269–296.","3692","167","126","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.0","0.9618340497590204","0.9567245400362788","0.9669984284965951","0.0","0.0","0","0.0","0","125","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Wavelet_Transform.pdf","0","table","✓ 32.37 0.929 19.29 ✓ ✓ ✓ 32.40 0.928 28.21 ✓ ✓ ✓ 32.49 0.928 25.28 ✓ ✓ ✓ 32.57 0.929 22.22 ✓ ✓ ✓ ✓ 32.62 0.931 28.21","simo wfb whb l_wavelet psnr ssim macs(g) 32.37 0.929 19.29 32.40 0.928 28.21 32.49 0.928 25.28 32.57 0.929 22.22 32.62 0.931 28.21","78","42","175","0.41823056300268097","0.65","0.308300395256917","0.728744939271255","0.41823056300268097","0.65","0.308300395256917","0.88","0.5176470588235295","0","1.0","117","130","0.5172413793103449","0.35714285714285715","0.18518518518518517","0.14508160406890386","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Wavelet_Transform.pdf","0","table","","method realblur-j realblur-r avg. runtime psnr ssim psnr ssim deblurgan-v2 [12] 29.69 0.870 36.44 0.935 0.04s srn [27] 31.38 0.909 38.65 0.965 0.07s mprnet [37] 31.76 0.922 39.31 0.972 0.09s sdwnet [42] 30.73 0.896 38.21 0.963 0.04s mimo-unet+ [3] 31.92 0.919 - - 0.02s mimo-unet++ [3] 32.05 0.921 - - - deeprft+ [19] 32.19 0.931 39.84 0.972 0.09s banet [29] 32.00 0.923 39.55 0.971 0.06s banet+ [29] 32.42 0.929 39.90 0.972 0.12s stripformer [28] 32.48 0.929 39.84 0.974 0.04s mssnet [9] 32.10 0.928 39.76 0.972 0.06s msdi-net [13] 32.35 0.923 - - 0.06s maxim-3s [30] 32.84 0.935 39.45 0.962 - fftformer [10] 32.62 0.933 40.11 0.973 0.13s grl-b [14] 32.82 0.932 40.20 0.974 1.28s mlwnet-s 33.02 0.933 - - 0.04s mlwnet-b 33.84 0.941 40.69 0.976 0.05s","78","42","175","0.41823056300268097","0.65","0.308300395256917","0.0","0.41823056300268097","0.65","0.308300395256917","0.0","0.0","0","0.0","0","750","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Wavelet_Transform.pdf","0","table","","method rsblur realblur-j psnr ssim psnr ssim srn [27] 32.53 0.840 29.86 0.886 mimo-unet [3] 32.73 0.846 29.53 0.876 mimo-unet+ [3] 33.37 0.856 29.99 0.889 mprnet [37] 33.61 0.861 30.46 0.899 restormer [38] 33.69 0.863 30.48 0.891 uformer-b [33] 33.98 0.866 30.37 0.899 sfnet [4] 34.35 0.872 30.26 0.897 mlwnet-b 34.94 0.880 30.53 0.905","78","42","175","0.41823056300268097","0.65","0.308300395256917","0.0","0.41823056300268097","0.65","0.308300395256917","0.0","0.0","0","0.0","0","335","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Wavelet_Transform.pdf","0","table","","method [23]→ [24] macs(g) psnr ssim deblurgan-v2 [12] 30.15 0.766 42.0 mprnet [37] 29.56 0.785 760.8 mimo-unet+ [3] 29.69 0.792 154.4 banet [29] 30.19 0.806 263.9 banet+ [29] 30.24 0.809 588.7 mssnet [9] 29.86 0.806 154.0 fftformer [10] 29.70 0.787 131.8 mlwnet-b 30.91 0.818 108.2","78","42","175","0.41823056300268097","0.65","0.308300395256917","0.0","0.41823056300268097","0.65","0.308300395256917","0.0","0.0","0","0.0","0","281","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Wavelet_Transform.pdf","0","table","","method gopro avg.runtime psnr ssim deblurgan-v2 [12] 29.55 0.934 0.04s srn [27] 30.26 0.934 0.07s dmphn [39] 31.20 0.945 0.21s sdwnet [42] 31.26 0.966 0.04s mprnet [37] 32.66 0.959 0.09s mimo-unet+ [3] 32.45 0.957 0.02s deeprft+ [19] 33.23 0.963 0.09s maxim-3s [30] 32.86 0.961 - stripformer [28] 33.08 0.962 0.04s msdi-net [13] 33.28 0.964 0.06s restormer [38] 33.57 0.966 0.08s nafnet [2] 33.69 0.967 0.04s fftformer [10] 34.21 0.969 0.13s grl-b [14] 33.93 0.968 1.28s mlwnet-b 33.83 0.968 0.05s","78","42","175","0.41823056300268097","0.65","0.308300395256917","0.0","0.41823056300268097","0.65","0.308300395256917","0.0","0.0","0","0.0","0","497","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Wavelet_Transform.pdf","0","table","","method siso mimo simo psnr/ssim 32.29/0.924 32.19/0.928 32.37/0.929 macs(g) 19.24 21.83 19.29","78","42","175","0.41823056300268097","0.65","0.308300395256917","0.0","0.41823056300268097","0.65","0.308300395256917","0.0","0.0","0","0.0","0","93","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Wavelet_Transform.pdf","0","table","","noise level l1 l2 l3 l4 l5 gopro 34.81 34.66 33.76 33.19 32.63 realblur-j 33.92 33.81 33.97 33.93 33.54","78","42","175","0.41823056300268097","0.65","0.308300395256917","0.0","0.41823056300268097","0.65","0.308300395256917","0.0","0.0","0","0.0","0","103","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
