"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"mineru","Mobility_Challenge_Working_Paper.pdf","30","equation","2 ^{\\mathrm { n d}}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","19","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Mobility_Challenge_Working_Paper.pdf","30","equation","3 ^{\\mathrm { r d}}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","19","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Mobility_Challenge_Working_Paper.pdf","31","equation","1 ^{\\mathrm { s t}}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","19","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Mobility_Challenge_Working_Paper.pdf","31","equation","2 ^{\\mathrm { n d}}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","19","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Mobility_Challenge_Working_Paper.pdf","31","equation","3 ^{\\mathrm { r d}}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","19","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Mobility_Challenge_Working_Paper.pdf","32","equation","\\mathrm { C O _{2}}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","19","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Mobility_Challenge_Working_Paper.pdf","32","equation","\\mathrm { \\ "" { H S L U}} ^{\\prime}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","35","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","dual_rum_2024_Jun.pdf","1","abstract","This paper develops a novel characterization for random utility models (RUM), which turns out to be a dual representation of the characterization by Kitamura and Stoye (2018, ECMA). For a given family of budgets and its “patch” representation ´a la Kitamura and Stoye, we construct a matrix Ξ of which each row vector indicates the structure of possible revealed preference relations in each subfamily of budgets. Then, it is shown that a stochastic demand system on the patches of budget lines, say π, is consistent with a RUM, if and only if \\Xi \\pi \\geqslant \\mathbb { 1 } , where the RHS is the vector of 1’s. In addition to providing a concise quantifier-free characterization, especially when π is inconsistent with RUMs, the vector \\Xi \\pi also contains information concerning (1) sub-families of budgets in which cyclical choices must occur with positive probabilities, and (2) the maximal possible weight on rational choice patterns in a population. The notion of Chv´atal rank of polytopes and the duality theorem in linear programming play key roles to obtain these results.","this paper develops a novel characterization for random utility models (rum), which turns out to be a dual representation of the characterization by kitamura and stoye (2018, ecma). for a given family of budgets and its “patch"" representation á la kitamura and stoye, we construct a matrix ξ of which each row vector indicates the structure of possible revealed preference relations in each subfamily of budgets. then, it is shown that a stochastic demand system on the patches of budget lines, say π, is consistent with a rum, if and only if ξπ≥1, where the rhs is the vector of 1's. in addition to providing a concise quantifier-free characterization, especially when π is inconsistent with rums, the vector ξπ also contains information concerning (1) sub-families of budgets in which cyclical choices must occur with positive probabilities, and (2) the maximal possible weight on rational choice patterns in a population. the notion of chvátal rank of polytopes and the duality theorem in linear programming play key roles to obtain these results.","91","34","10","0.8053097345132744","0.728","0.900990099009901","0.9498829039812646","0.8053097345132744","0.728","0.900990099009901","0.9496527777777778","0.9750445632798574","0","1.0","1085","1050","0.8370786516853933","0.7344632768361582","0.6590909090909091","0.7021958055662828","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Speech-to-text_Translation.pdf","1","affiliation","<sup>1</sup>National Taiwan University,","national taiwan university","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.7076923076923076","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.8","1.0","0","0.8571428571428572","39","26","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Speech-to-text_Translation.pdf","1","affiliation","<sup>2</sup>The Chinese University of Hong Kong, <sup>3</sup>AI at Meta","","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","71","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Speech-to-text_Translation.pdf","0","affiliation","","the chinese university of hong kong","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","0","35","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Speech-to-text_Translation.pdf","0","affiliation","","ai at meta","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Speech-to-text_Translation.pdf","0","affiliation","","ai at meta","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Speech-to-text_Translation.pdf","0","affiliation","","ai at meta","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Speech-to-text_Translation.pdf","0","affiliation","","ai at meta","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Speech-to-text_Translation.pdf","0","affiliation","","ai at meta","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","optimal_Throughput_in_Unreliable_Networks.pdf","1","abstract","Abstract. We demonstrate the feasibility of end-to-end communication in highly unreliable networks. Modeling a network as a graph with vertices representing nodes and edges representing the links between them, we consider two forms of unreliability: unpredictable edge-failures, and deliberate deviation from protocol specifications by corrupt and maliciously controlled nodes.","","91","34","10","0.8053097345132744","0.728","0.900990099009901","0.0","0.8053097345132744","0.728","0.900990099009901","0.0","0.0","0","0.0","377","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","optimal_Throughput_in_Unreliable_Networks.pdf","1","abstract","We present a routing protocol for end-to-end communication that is simultaneously resilient to both forms of unreliability. In particular, we prove that our protocol is secure against arbitrary actions of the corrupt nodes controlled by a polynomial-time adversary, achieves correctness (Receiver gets all of the messages from Sender, in-order and without modification), and enjoys provably optimal throughput performance, as measured using competitive analysis. Competitive analysis is utilized to provide protocol guarantees again malicious behavior without placing limits on the number of the corrupted nodes in the network.","","91","34","10","0.8053097345132744","0.728","0.900990099009901","0.0","0.8053097345132744","0.728","0.900990099009901","0.0","0.0","0","0.0","627","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","optimal_Throughput_in_Unreliable_Networks.pdf","1","abstract","Furthermore, our protocol does not incur any asymptotic memory overhead as compared to other pro- tocols that are unable to handle malicious interference of corrupt nodes. In particular, our protocol requires O ( n ^ { 2 } ) memory per processor, where n is the size of the network. This represents an O ( n ^ { 2 } ) improvement over all existing protocols that have been designed for this network model.","","91","34","10","0.8053097345132744","0.728","0.900990099009901","0.0","0.8053097345132744","0.728","0.900990099009901","0.0","0.0","0","0.0","405","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","optimal_Throughput_in_Unreliable_Networks.pdf","0","abstract","","we demonstrate the feasibility of end-to-end communication in highly unreliable networks. modeling a network as a graph with vertices representing nodes and edges representing the links between them, we consider two forms of unreliability: unpredictable edge-failures, and deliberate deviation from protocol specifications by corrupt and maliciously controlled nodes. we present a routing protocol for end-to-end communication that is simultaneously resilient to both forms of unreliability. in particular, we prove that our protocol is secure against arbitrary actions of the corrupt nodes controlled by a polynomial-time adversary, achieves correctness (receiver gets all of the messages from sender, in-order and without modification), and enjoys provably optimal throughput performance, as measured using competitive analysis. competitive analysis is utilized to provide protocol guarantees again malicious behavior without placing limits on the number of the corrupted nodes in the network. furthermore, our protocol does not incur any asymptotic memory overhead as compared to other protocols that are unable to handle malicious interference of corrupt nodes. in particular, our protocol requires o(n^2) memory per processor, where n is the size of the network. this represents an o(n^2) improvement over all existing protocols that have been designed for this network model.","91","34","10","0.8053097345132744","0.728","0.900990099009901","0.0","0.8053097345132744","0.728","0.900990099009901","0.0","0.0","0","0.0","0","1381","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eavesdropping_Intruder.pdf","1","abstract","Abstract—In this work, we investigate the problem of privacy- preserving supervisory control against an external passive in- truder via co-synthesis of dynamic mask, edit function, and supervisor for opacity enforcement and requirement satisfaction. We attempt to achieve the following goals: 1) the system secret cannot be inferred by the intruder, i.e., opacity of secrets against the intruder, and the existence of the dynamic mask and the edit function should not be discovered by the intruder, i.e., covertness of dynamic mask and edit function against the intruder; 2) the closed-loop system behaviors should satisfy some safety and nonblockingness requirement. We assume the intruder can eavesdrop both the sensing information generated by the sensors and the control commands issued to the actuators, and we refer to such an intruder as a sensor-actuator eavesdropping intruder. Our approach is to model the co-synthesis problem as a distributed supervisor synthesis problem in the Ramadge- Wonham supervisory control framework, and we propose an incremental synthesis heuristic to incrementally synthesize a dynamic mask, an edit function and a supervisor, which consists of three steps: 1) we first synthesize an ensemble ME of dynamic mask and edit function to ensure the opacity and the covertness against a sensor eavesdropping but command non-eavesdropping intruder, and marker-reachability; 2) we then decompose ME into a dynamic mask and an edit function by using a constraint- based approach, with the help of a Boolean satisfiability (SAT) solver; 3) finally, we synthesize a supervisor to leak as little information as possible from the issued control commands to the intruder such that opacity and covertness can be ensured against the sensor-actuator eavesdropping intruder, and at the same time safety and nonblockingness requirement can be ensured. The effectiveness of our approach is illustrated on an example about the enforcement of location privacy for an autonomous vehicle.","in this work, we investigate the problem of privacy-preserving supervisory control against an external passive intruder via co-synthesis of dynamic mask, edit function, and supervisor for opacity enforcement and requirement satisfaction. we attempt to achieve the following goals: 1) the system secret cannot be inferred by the intruder, i.e., opacity of secrets against the intruder, and the existence of the dynamic mask and the edit function should not be discovered by the intruder, i.e., covertness of dynamic mask and edit function against the intruder; 2) the closed-loop system behaviors should satisfy some safety and nonblockingness requirement. we assume the intruder can eavesdrop both the sensing information generated by the sensors and the control commands issued to the actuators, and we refer to such an intruder as a sensor-actuator eavesdropping intruder. our approach is to model the co-synthesis problem as a distributed supervisor synthesis problem in the ramadge-wonham supervisory control framework, and we propose an incremental synthesis heuristic to incrementally synthesize a dynamic mask, an edit function and a supervisor, which consists of three steps: 1) we first synthesize an ensemble me of dynamic mask and edit function to ensure the opacity and the covertness against a sensor eavesdropping but command non-eavesdropping intruder, and marker-reachability; 2) we then decompose me into a dynamic mask and an edit function by using a constraint-based approach, with the help of a boolean satisfiability (sat) solver; 3) finally, we synthesize a supervisor to leak as little information as possible from the issued control commands to the intruder such that opacity and covertness can be ensured against the sensor-actuator eavesdropping intruder, and at the same time safety and nonblockingness requirement can be ensured. the effectiveness of our approach is illustrated on an example about the enforcement of location privacy for an autonomous vehicle.","91","34","10","0.8053097345132744","0.728","0.900990099009901","0.9889779559118237","0.8053097345132744","0.728","0.900990099009901","0.9882005899705014","0.9925925925925926","0","1.0","2003","1989","0.9435215946843853","0.9033333333333333","0.8662207357859532","0.8844581463610304","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","renormalization_in_QED.pdf","1","abstract","The 4-loop QED mass and wave function renormalization constants Z _ { 2 } and Z _ { m } have been evaluated in the on-shell subtraction scheme with 1100 digits of precision. We also worked out the coeficients of the five color structures of the QCD renormalization constants \\mathrm { \\bar { \\it Z } _ { 2 } ^ { \\mathrm { O S } } } and Z _ { m } ^ { \\mathrm { O S } } which can obtained from QED-like diagrams. The results agree with lower precision results available in the literature. Analytical fits were also obtained for all these quantities.","the 4-loop qed mass and wave function renormalization constants z_2 and z_m have been evaluated in the on-shell subtraction scheme with 1100 digits of precision. we also worked out the coefficients of the five color structures of the qcd renormalization constants z_2^ os and z_m^ os which can obtained from qed-like diagrams. the results agree with lower precision results available in the literature. analytical fits were also obtained for all these quantities.","91","34","10","0.8053097345132744","0.728","0.900990099009901","0.8732673267326733","0.8053097345132744","0.728","0.900990099009901","0.884375","0.956081081081081","0","1.0","547","463","0.5321100917431193","0.42592592592592593","0.35514018691588783","0.3916947989010283","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","40_GaussianLowerBounds_LaplaceBeltrami_hal2.pdf","1","author","Mourad Choulli","mourad choulli","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.8571428571428572","0.6229086229086229","0.545045045045045","0.7267267267267268","1.0","1.0","1","0.8571428571428572","14","14","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","40_GaussianLowerBounds_LaplaceBeltrami_hal2.pdf","1","author","Laurent Kayser","laurent kayser","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.8571428571428572","0.6229086229086229","0.545045045045045","0.7267267267267268","1.0","1.0","1","0.8571428571428572","14","14","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","40_GaussianLowerBounds_LaplaceBeltrami_hal2.pdf","1","author","Keywords. Neumann heat kernel","","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.0","0","0.0","29","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","40_GaussianLowerBounds_LaplaceBeltrami_hal2.pdf","1","author","Laplace-Beltrami operator","","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.0","0","0.0","25","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","40_GaussianLowerBounds_LaplaceBeltrami_hal2.pdf","1","author","Riemann- ian manifold.","","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.0","0","0.0","22","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","40_GaussianLowerBounds_LaplaceBeltrami_hal2.pdf","1","author","Mathematics Subject Classification. 35K08","","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.0","0","0.0","41","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","communication_networks.pdf","1","title","Generative AI-driven Semantic Communication Networks: Architecture, Technologies and Applications","generative ai-driven semantic communication networks: architecture, technologies and applications","87","14","14","0.8613861386138614","0.8613861386138614","0.8613861386138614","0.9072164948453608","0.8613861386138614","0.8613861386138614","0.8613861386138614","1.0","1.0","1","1.0","97","97","0.1111111111111111","0.0","0.0","0.02573285025273419","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Spline_refinement_with_differentiable_rendering.pdf","0","header","","zdyb et al.","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","11","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Spline_refinement_with_differentiable_rendering.pdf","0","header","","spline refinement with differentiable rendering","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","47","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Spline_refinement_with_differentiable_rendering.pdf","0","header","","zdyb et al.","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","11","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Spline_refinement_with_differentiable_rendering.pdf","0","header","","spline refinement with differentiable rendering","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","47","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Spline_refinement_with_differentiable_rendering.pdf","0","header","","zdyb et al.","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","11","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Spline_refinement_with_differentiable_rendering.pdf","0","header","","spline refinement with differentiable rendering","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","47","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Spline_refinement_with_differentiable_rendering.pdf","0","header","","zdyb et al.","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","11","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Spline_refinement_with_differentiable_rendering.pdf","0","header","","spline refinement with differentiable rendering","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","47","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Spline_refinement_with_differentiable_rendering.pdf","0","header","","zdyb et al.","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","11","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","3","table","<table><tr><td>Dimension and sample size orders</td><td>Main features captured</td><td>Explicit quantities <eq>\\Delta _ { 0 }</eq></td></tr><tr><td><eq>N = o ( \\sqrt { p } )</eq> <eq>N = o ( p ^ { 3 / 2 } )</eq></td><td>mean and trace of covariance mean and covariance</td><td><eq>\\Delta _ { 0 } , T _ { 1 }</eq></td></tr><tr><td><eq>N = o ( p ^ { 2 r - 1 / 2 } )</eq></td><td>the first 2r moments</td><td><eq>\\Delta _ { 0 } , T _ { 1 } , \\ldots , T _ { 2 r - 1 }</eq></td></tr><tr><td>fixed <eq>p ,</eq> growing N</td><td>total homogeneity</td><td><eq>\\mathrm { M M D } ^ { 2 } ( P _ { X } , P _ { Y } )</eq></td></tr></table>","","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","627","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","0","table","","dimension and sample size orders main features captured explicit quantities n=o(√p) mean and trace of covariance δ_0 n=o(p^3/2) mean and covariance δ_0,t_1 n=o(p^2r-1/2) the first 2r moments δ_0,t_1,...,t_2r-1 fixed p, growing n total homogeneity mmd^2(p_x,p_y)","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","261","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","0","table","","dimension and sample size orders common features fixed n, growing p μ_1=μ_2,tr(σ_1)=tr(σ_2) n=o(√p) μ_1=μ_2,tr(σ_1)=tr(σ_2) n=o(p^3/2) μ_1=μ_2,σ_1=σ_2 and assumption <ref> holds n=o(p^2r-1/2) the first 2r moments are equal and assumptions <ref>–<ref> hold n=o(p) δ_0+t_1=o(p^-1/2n^-1) and assumption <ref> holds n=o(p^l-1) mmd^2(p_x,p_y)=o(p^-1/2n^-1) and assumption <ref> holds","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","378","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","0","table","","dimension-and-sample orders discrepancy between p_x and p_y n=o(√p) δ_0=ω(p^-1/2n^-1) and assumption <ref> holds n=o(p) δ_0+t_1=ω(p^-1/2n^-1) and assumption <ref> holds no restriction δ_0+t_1=ω(max{p^-1/2n^-1,p^-1n^-1/2,p^-3/2}) and assumption <ref> holds n=o(p^l-1) mmd^2(p_x,p_y)=ω(p^-1/2n^-1) and assumption <ref> holds no restriction mmd^2(p_x,p_y)=ω(max{p^-1/2n^-1,n^-1/2p^-l/2}) and assumption <ref> holds","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","411","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","0","table","","kernel f(x) h_2(γ), where c=2tr(σ_1) impact of bandwidth γ on power gaussian exp(-x) γ^-1 the power increases when γ decreases laplace exp(-√x) {(cγ)^-1/2+c^-1}/2 the power increases when γ decreases rational quadratic (1+x)^-α (α+1)/(γ+c) the power increases when γ decreases energy -√x (2c)^-1 the power is unrelated to γ","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","323","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","BPA_Processes_Rational_Monoid.pdf","0","author","","petr jančar","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.0","0","0.0","0","11","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","1","author","Nico Herrig","nico herrig","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.8181818181818181","0.6229086229086229","0.545045045045045","0.7267267267267268","1.0","1.0","1","0.8333333333333334","11","11","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Short-Term_Memory_Mixture.pdf","1","author","a Neural Network approach to Value-at-Risk forecasting","","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.0","0","0.0","54","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Forecasting_CPI.pdf","1","abstract","Forecasting consumer price index (CPI) inflation is of paramount importance for both academics and policymakers at the central banks. This study introduces a filtered ensemble wavelet neural network (FEWNet) to forecast CPI inflation, which is tested on BRIC countries. FEWNet breaks down inflation data into high and low-frequency components using wavelets and utilizes them along with other economic factors (economic policy uncertainty and geopolitical risk) to produce fore- casts. All the wavelet-transformed series and filtered exogenous variables are fed into downstream autoregressive neural networks to make the final ensemble forecast. Theoretically, we show that FEWNet reduces the empirical risk compared to fully connected autoregressive neural networks. FEWNet is more accurate than other forecasting methods and can also estimate the uncertainty in its predictions due to its capacity to efectively capture non-linearities and long-range dependencies in the data through its adaptable architecture. This makes FEWNet a valuable tool for central banks to manage inflation.","forecasting consumer price index (cpi) inflation is of paramount importance for both academics and policymakers at the central banks. this study introduces a filtered ensemble wavelet neural network (fewnet) to forecast cpi inflation, which is tested on bric countries. fewnet breaks down inflation data into high and low-frequency components using wavelets and utilizes them along with other economic factors (economic policy uncertainty and geopolitical risk) to produce forecasts. all the wavelet-transformed series and filtered exogenous variables are fed into downstream autoregressive neural networks to make the final ensemble forecast. theoretically, we show that fewnet reduces the empirical risk compared to fully connected autoregressive neural networks. fewnet is more accurate than other forecasting methods and can also estimate the uncertainty in its predictions due to its capacity to effectively capture non-linearities and long-range dependencies in the data through its adaptable architecture. this makes fewnet a valuable tool for central banks to manage inflation.","91","34","10","0.8053097345132744","0.728","0.900990099009901","0.9663749424228466","0.8053097345132744","0.728","0.900990099009901","0.9982238010657194","0.9964539007092199","0","1.0","1086","1085","0.8954248366013072","0.8092105263157895","0.7350993377483444","0.7719449991171932","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","partitionTTbar_v11.pdf","1","abstract","<sup>Abstract:</sup> We study universal properties of the torus partition function of T T<sup>¯</sup>-deformed CFTs under the assumption of modular invariance, for both the original version, referred to as the double-trace version in this paper, and the single-trace version defined as the symmetric product orbifold of double-trace T T<sup>¯</sup>-deformed CFTs. In the double-trace case, we specify sparseness conditions for the light states for which the partition function at low temperatures is dominated by the vacuum when the central charge of the undeformed CFT is large. Using modular invariance, this implies a universal density of high energy states, in analogy with the behavior of holographic CFTs. For the single-trace T T<sup>¯</sup> deformation, we show that modular invariance implies that the torus partition function can be written in terms of the untwisted partition function and its modular images, the latter of which can be obtained from the action of a generalized Hecke operator. The partition function and the energy of twisted states match holographic calculations in previous literature, thus providing further evidence for the conjectured holographic correspondence. In addition, we show that the single-trace partition function is universal when the central charge of the undeformed CFT is large, without needing to assume a sparse density of light states. Instead, the density of light states is shown to always saturate the sparseness condition.","we study universal properties of the torus partition function of tt-deformed cfts under the assumption of modular invariance, for both the original version, referred to as the double-trace version in this paper, and the single-trace version defined as the symmetric product orbifold of double-trace tt-deformed cfts. in the double-trace case, we specify sparseness conditions for the light states for which the partition function at low temperatures is dominated by the vacuum when the central charge of the undeformed cft is large. using modular invariance, this implies a universal density of high energy states, in analogy with the behavior of holographic cfts. for the single-trace tt deformation, we show that modular invariance implies that the torus partition function can be written in terms of the untwisted partition function and its modular images, the latter of which can be obtained from the action of a generalized hecke operator. the partition function and the energy of twisted states match holographic calculations in previous literature, thus providing further evidence for the conjectured holographic correspondence. in addition, we show that the single-trace partition function is universal when the central charge of the undeformed cft is large, without needing to assume a sparse density of light states. instead, the density of light states is shown to always saturate the sparseness condition.","91","34","10","0.8053097345132744","0.728","0.900990099009901","0.95922598479613","0.8053097345132744","0.728","0.900990099009901","0.9680451127819549","0.9903846153846154","0","1.0","1477","1417","0.908675799086758","0.8577981651376146","0.8110599078341014","0.8361369812090178","26.430652379989624","0.017445975168309983","0.26168962752464975"
