"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"unlimited_ocr","Neuromorphic_Control_of_a_Pendulum.pdf","4","section","viii. discussion","discussion","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.7692307692307692","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.6153846153846154","1.0","0","1.0","16","10","0.5","0.5","0.5","0.18616487055295167","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neuromorphic_Control_of_a_Pendulum.pdf","0","section","","references","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Spline_refinement_with_differentiable_rendering.pdf","0","abstract","detecting slender, overlapping structures remains a challenge in computational microscopy. while recent coordinate-based approaches improve detection, they often produce less accurate splines than pixel-based methods. we introduce a training-free differentiable rendering approach to spline refinement, achieving both high reliability and sub-pixel accuracy. our method improves spline quality, enhances robustness to distribution shifts, and shrinks the gap between synthetic and real-world data. being fully unsupervised, the method is a drop-in replacement for the popular active contour model for spline refinement. evaluated on c. elegans nematodes, a popular model organism for drug discovery and biomedical research, we demonstrate that our approach combines the strengths of both coordinate- and pixel-based methods","detecting slender, overlapping structures remains a challenge in computational microscopy. while recent coordinate-based approaches improve detection, they often produce less accurate splines than pixel-based methods. we introduce a training-free differentiable rendering approach to spline refinement, achieving both high reliability and sub-pixel accuracy. our method improves spline quality, enhances robustness to distribution shifts, and shrinks the gap between synthetic and real-world data. being fully unsupervised, the method is a drop-in replacement for the popular active contour model for spline refinement. evaluated on c. elegans nematodes, a popular model organism for drug discovery and biomedical research, we demonstrate that our approach combines the strengths of both coordinate- and pixel-based methods.","91","5","5","0.9479166666666666","0.9479166666666666","0.9479166666666666","0.9993928354584092","0.9479166666666666","0.9479166666666666","0.9479166666666666","1.0","1.0","1","1.0","823","824","0.9907407407407407","0.9906542056074766","0.9905660377358491","0.9906092887336139","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","FindingKNew.pdf","2","list","1. the deterministic algorithm a with an oracle \\( o i, i \\subseteq x \\) . the query complexity of a deterministic algorithm a is the worst case complexity, i.e., \\( \\max |i|=d |\\mathcalq(a, \\mathcalo i)| \\) . 2. the randomized las vegas algorithm. we say that a randomized algorithm \\( a \\) is a randomized las vegas algorithm that has expected query complexity \\( g(d) \\) if for any \\( i \\subseteq x \\), \\( a \\) with an oracle \\( \\mathcalo i \\) asks \\( g(|i|) \\) expected number of queries and with probability 1 outputs \\( |i| \\). 3. the randomized monte carlo algorithm. we say that a randomized algorithm \\( a \\) is a randomized monte carlo algorithm that has query complexity \\( g(d, \\delta) \\) if for any \\( i \\subseteq x \\), \\( a \\) with an oracle \\( \\mathcalo i \\) asks at most \\( g(|i|, \\delta) \\) queries and with probability at least \\( 1 - \\delta \\) outputs \\( |i| \\). 4. the randomized monte carlo algorithm with average case complexity. we say that a randomized algorithm \\( a(r) \\) is monte carlo algorithm with average case complexity that has expected query complexity \\( g(d, \\delta) \\) if for any \\( i \\subseteq x \\), \\( a \\) asks \\( g(|i|, \\delta) \\) expected number of queries and with probability at least \\( 1 - \\delta \\) outputs \\( |i| \\).","* the deterministic algorithm a with an oracle i, i⊆ x. the query complexity of a deterministic algorithm a is the worst case complexity, i.e, max |i|=d| q(a, i)|. * the randomized las vegas algorithm. we say that a randomized algorithm a is a randomized las vegas algorithm that has expected query complexity g(d) if for any i⊆ x, a with an oracle i asks g(|i|) expected number of queries and with probability 1 outputs |i|. * the randomized monte carlo algorithm. we say that a randomized algorithm a is a randomized monte carlo algorithm that has query complexity g(d,δ) if for any i⊆ x, a with an oracle i asks at most g(|i|,δ) queries and with probability at least 1-δ outputs |i|. * the randomized monte carlo algorithm with average case complexity. we say that a randomized algorithm a(r) is monte carlo algorithm with average case complexity that has expected query complexity g(d,δ) if for any i⊆ x, a asks g(|i|,δ) expected number of queries and with probability at least 1-δ outputs |i|.","111","203","133","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.8691423519009726","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.8006993006993007","0.8980392156862745","0","1.0","1264","998","0.6166666666666667","0.48535564853556484","0.41596638655462187","0.4555736285651987","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","FindingKNew.pdf","10","list","1) \\(d \\leftarrow \\mathrmestimate(n, \\delta / 2)\\). 3) \\(n \\leftarrow \\lceil d 2 / \\delta \\rceil\\). 2) choose a function \\( f:[n]\\to [n] \\) uniformly at random. 3) define \\( q i = f -1(i) \\) for \\( i = 1,2,\\ldots ,n \\). 4) run find-defectives with n items. 5) and for each query \\(q\\) ask \\(\\cup j\\in qq j\\). 6) let \\(\\delta\\) be the output of find-defectives. 7) output \\(\\delta\\).","","111","203","133","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.0","0","0.0","382","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","double-beta_decay.pdf","2","caption","neutrino effective mass for inverted or normal hierarchy with respect to the lightest mass (a) and to the sum of neutrino masses (b) according to up to date values of neutrino oscillations parameters \\( {5} \\) . the broken line shows the contours for the 95% confidence level","neutrino effective mass for inverted or normal hierarchy with respect to the lightest mass fig:subfig1 and to the sum of neutrino masses fig:subfig2 according to up to date values of neutrino oscillations parameters [5] . the broken line shows the contours for the 95% confidence level.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9340463458110517","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9558823529411765","0.9330143540669856","0","1.0","275","286","0.875","0.8085106382978723","0.7391304347826086","0.7683885850728004","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","double-beta_decay.pdf","7","caption","relation between the \\( t {1/2} {0\\nu\\beta\\beta} \\) in \\( {76}\\mathrm{ge} \\) and in \\( {136}\\mathrm{xe} \\) for different nuclear matrix element models (gcm\\( {34}\\), nsm\\( {35}\\), ibm-2\\( {36}\\), rqrpa-1\\( {37}\\) and qrpa-2\\( {38}\\)). for each nuclear matrix element, the values of \\( < m {\\beta\\beta} > \\) (ev) are indicated on the corresponding line. the claimed detection\\( {24}\\) is represented by the grey band and compared with the best limit \\( {76}\\mathrm{ge} {31} \\) and the best limits in \\( {136}\\mathrm{xe} {16,23} \\)","relation between the t 0νββ 1/2 in 76ge and in 136xe for different nuclear matrix element models (gcm[34] , nsm [35] , ibm-2 [36] , rqrpa-1 [37] and qrpa-2 [38]). for each nuclear matrix element, the values of <m ββ> (ev) are indicated on the corresponding line. the claimed detection [24] is represented by the grey band and compared with the best limit 76ge [31] and the best limits in 136xe [16,23] .","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8068669527896996","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.855072463768116","0.8939393939393939","0","1.0","529","403","0.5714285714285714","0.4578313253012048","0.3780487804878049","0.4179916168057024","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","double-beta_decay.pdf","2","caption","(a)","","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.0","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.0","0.0","0","0.0","3","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","double-beta_decay.pdf","2","caption","(b)","","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.0","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.0","0.0","0","0.0","3","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","double-beta_decay.pdf","8","caption","summary of \\( t {1/2} {0\\nu\\beta\\beta} \\) lower limits","","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.0","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.0","0.0","0","0.0","54","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","double-beta_decay.pdf","8","caption","sensitivity of future experiments","","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.0","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.0","0.0","0","0.0","33","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Polyhedral_approach_to_total_coloring_and_total_matching.pdf","0","keyword","integer programming","integer programming","223","10","18","0.940928270042194","0.9570815450643777","0.9253112033195021","1.0","0.940928270042194","0.9570815450643777","0.9253112033195021","1.0","1.0","1","1.0","19","19","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Polyhedral_approach_to_total_coloring_and_total_matching.pdf","0","keyword","combinatorial optimization","combinatorial optimization","223","10","18","0.940928270042194","0.9570815450643777","0.9253112033195021","1.0","0.940928270042194","0.9570815450643777","0.9253112033195021","1.0","1.0","1","1.0","26","26","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Polyhedral_approach_to_total_coloring_and_total_matching.pdf","0","keyword","total coloring","total coloring","223","10","18","0.940928270042194","0.9570815450643777","0.9253112033195021","1.0","0.940928270042194","0.9570815450643777","0.9253112033195021","1.0","1.0","1","1.0","14","14","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Polyhedral_approach_to_total_coloring_and_total_matching.pdf","0","keyword","total matching","total matching","223","10","18","0.940928270042194","0.9570815450643777","0.9253112033195021","1.0","0.940928270042194","0.9570815450643777","0.9253112033195021","1.0","1.0","1","1.0","14","14","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","learn_ep_nips_workshop.pdf","0","equation","m f → v(v)= proj[f d\\{v}f(v)∏ v '∈v m v '→ f(v ')]/m v → f(v):= proj[r f → v(v)]/m v → f(v):= q f → v(v)/m v → f(v)","m f→v(v) = proj[∫d𝒱\\{v} f(𝒱)∏ v'∈𝒱m v'→f(v')]/m v→f(v) := proj[r f→v(v)]/m v→f(v) := q f→v(v)/m v→f(v)","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8663594470046083","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5151515151515151","0.5151515151515151","0","1.0","115","102","0.1","0.0","0.0","0.012238309496966717","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","learn_ep_nips_workshop.pdf","0","equation","κ pro(x,y):= ⟨⊗ l = 1 cμ r (l),⊗ l = 1 cμ s (l)⟩ ⊗ lh (l)= ∏ l = 1 ce r (l)(a)e s (l)(b)k gauss (l)(a,b)≈φ̂(x) ⊤φ̂(y)","κ pro(𝗑,𝗒) := ⟨⊗ l=1 cμ r (l),⊗ l=1 cμ s (l)⟩ ⊗ lℋ (l) = ∏ l=1 c 𝔼 r (l)(a)𝔼 s (l)(b)k gauss (l)(a,b) ≈ ϕ̂(𝗑) ⊤ϕ̂(𝗒)","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8755364806866953","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.574468085106383","0.5294117647058824","0","1.0","117","116","0.5","0.2413793103448276","0.14285714285714285","0.15896519992112565","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","topologicalAnalysisTruncated.pdf","0","equation","x j (i)={[a j (i)for a j (i)≤ s; 2 s else.].","x j (i) = { a j (i) for a j (i)≤s 2s else .","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8735632183908046","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6363636363636364","0.5833333333333334","0","1.0","44","43","0.4166666666666667","0.18181818181818182","0.0","0.05560576367187731","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","topologicalAnalysisTruncated.pdf","0","equation","{v r(x,d,α):={σ⊂ x: d(p,q)≤α∀ p,q ∈σ}.","{vr(x, d, α) := { σ⊂x: d(p,q) ≤α ∀ p,q ∈σ} .","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8780487804878049","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.35294117647058826","0.3157894736842105","0","1.0","38","44","0.16666666666666666","0.0","0.0","0.013829840691272653","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","topologicalAnalysisTruncated.pdf","0","equation","∅⊆vr(x,d,α 1)⊆vr(x,d,α 2)⊆...⊆vr(x,d,α a),","∅⊆vr(x,d,α 1) ⊆vr(x,d,α 2) ⊆…⊆vr(x,d,α a) ,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9176470588235294","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6363636363636364","0.5384615384615384","0","1.0","42","43","0.25","0.0","0.0","0.028830051881449627","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","topologicalAnalysisTruncated.pdf","0","equation","t (wfp)= 1/(2 + 2 α),and","t (wfp) =1/(2+2α) , and","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.851063829787234","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5","0.5384615384615384","0","1.0","24","23","0.16666666666666666","0.0","0.0","0.03759340464156993","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","topologicalAnalysisTruncated.pdf","0","equation","t (anc)= α/(1 + α),","t (anc) =α/(1+α) ,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8648648648648649","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6666666666666666","0.75","0","1.0","19","18","0.2","0.0","0.0","0.0456496931223525","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","9","caption","read mapping errors for single (se) and paired end (pe) reads from random (simulated) and real transcriptomes","read mapping errors for single (se) and paired end (pe) reads from random (simulated) and real transcriptomes","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","109","109","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","10","caption","read mapping errors for single end reads from random (simulated) transcriptomes with alternative splice variants artificially generated","read mapping errors for single end reads from random (simulated) transcriptomes with alternative splice variants artificially generated","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","135","135","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","10","caption","comparison of three common mapping programs on the same chicken data sets","comparison of three common mapping programs on the same chicken data sets","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","73","73","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","11","caption","read mapping errors when using different parameters. large colored rectangles indicate different exons; transparent transcripts are missing from the reference; and black outlines indicate reads that are erroneously mapped. in the actual read alignment, reads are shown mapped to their correct transcript. in read mapping with default parameter, the same reads are shown but the multimap reads can be mapped to the wrong transcript. multimap reads originating from transcript 4 are all mapped to transcript 3 when transcript 4 is missing from the reference transcriptome. in read mapping with unique parameter, the multimap reads for transcripts 1 and 2 are removed from the analysis, thereby preventing erroneous mapping, but the multimap","read mapping errors when using different parameters. large colored rectangles indicate different exons; transparent transcripts are missing from the reference; and black outlines indicate reads that are erroneously mapped. in the actual read alignment, reads are shown mapped to their correct transcript. in read mapping with default parameter, the same reads are shown but the multimap reads can be mapped to the wrong transcript. multimap reads originating from transcript 4 are all mapped to transcript 3 when transcript 4 is missing from the reference transcriptome. in read mapping with unique parameter, the multimap reads for transcripts 1 and 2 are removed from the analysis, thereby preventing erroneous mapping, but the multimap reads for transcripts 3 and 4 are not removed because they are not known to be multimapping when transcript 4 missing from the reference.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9144981412639406","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","0.9349112426035503","0","1.0","738","876","1.0","1.0","1.0","0.8055611076677214","19.650866508483887","0.013646435075336033","0.2046965261300405"
